step,layer,expert,assignment_count,normalized_assignment_share,routing_weight_sum,hot_rank
0,29,122,1,0.015625,0.08,0
0,29,127,1,0.015625,0.1,0
0,30,82,8,0.125,2.4,1
0,30,83,5,0.078125,1.0,2
0,30,7,2,0.03125,0.12,3
0,30,84,2,0.03125,0.22,4
0,30,101,2,0.03125,0.17,5
0,30,118,2,0.03125,0.14,6
0,30,0,1,0.015625,0.14,7
0,30,1,1,0.015625,0.08,8
0,30,6,1,0.015625,0.1,0
0,30,11,1,0.015625,0.2,0
0,30,12,1,0.015625,0.08,0
0,30,17,1,0.015625,0.1,0
0,30,18,1,0.015625,0.07,0
0,30,22,1,0.015625,0.2,0
0,30,23,1,0.015625,0.08,0
0,30,24,1,0.015625,0.06,0
0,30,28,1,0.015625,0.14,0
0,30,29,1,0.015625,0.07,0
0,30,33,1,0.015625,0.2,0
0,30,34,1,0.015625,0.08,0
0,30,35,1,0.015625,0.06,0
0,30,39,1,0.015625,0.14,0
0,30,40,1,0.015625,0.07,0
0,30,41,1,0.015625,0.05,0
0,30,45,1,0.015625,0.1,0
0,30,46,1,0.015625,0.06,0
0,30,50,1,0.015625,0.14,0
0,30,51,1,0.015625,0.07,0
0,30,52,1,0.015625,0.05,0
0,30,56,1,0.015625,0.1,0
0,30,57,1,0.015625,0.06,0
0,30,62,1,0.015625,0.08,0
0,30,63,1,0.015625,0.05,0
0,30,67,1,0.015625,0.1,0
0,30,68,1,0.015625,0.06,0
0,30,73,1,0.015625,0.08,0
0,30,74,1,0.015625,0.05,0
0,30,79,1,0.015625,0.07,0
0,30,85,1,0.015625,0.05,0
0,30,90,1,0.015625,0.07,0
0,30,95,1,0.015625,0.14,0
0,30,96,1,0.015625,0.06,0
0,30,106,1,0.015625,0.14,0
0,30,107,1,0.015625,0.06,0
0,30,112,1,0.015625,0.1,0
0,30,113,1,0.015625,0.05,0
0,30,117,1,0.015625,0.14,0
0,30,123,1,0.015625,0.1,0
0,30,124,1,0.015625,0.05,0
0,31,89,8,0.125,2.4,1
0,31,90,5,0.078125,1.0,2
0,31,14,2,0.03125,0.12,3
0,31,91,2,0.03125,0.22,4
0,31,108,2,0.03125,0.17,5
0,31,125,2,0.03125,0.14,6
0,31,2,1,0.015625,0.1,7
0,31,3,1,0.015625,0.05,8
0,31,7,1,0.015625,0.14,0
0,31,8,1,0.015625,0.08,0
0,31,13,1,0.015625,0.1,0
0,31,18,1,0.015625,0.2,0
0,31,19,1,0.015625,0.08,0
0,31,24,1,0.015625,0.1,0
0,31,25,1,0.015625,0.07,0
0,31,29,1,0.015625,0.2,0
0,31,30,1,0.015625,0.08,0
0,31,31,1,0.015625,0.06,0
0,31,35,1,0.015625,0.14,0
0,31,36,1,0.015625,0.07,0
0,31,40,1,0.015625,0.2,0
0,31,41,1,0.015625,0.08,0
0,31,42,1,0.015625,0.06,0
0,31,46,1,0.015625,0.14,0
0,31,47,1,0.015625,0.07,0
0,31,48,1,0.015625,0.05,0
0,31,52,1,0.015625,0.1,0
0,31,53,1,0.015625,0.06,0
0,31,57,1,0.015625,0.14,0
0,31,58,1,0.015625,0.07,0
0,31,59,1,0.015625,0.05,0
0,31,63,1,0.015625,0.1,0
0,31,64,1,0.015625,0.06,0
0,31,69,1,0.015625,0.08,0
0,31,70,1,0.015625,0.05,0
0,31,74,1,0.015625,0.1,0
0,31,75,1,0.015625,0.06,0
0,31,80,1,0.015625,0.08,0
0,31,81,1,0.015625,0.05,0
0,31,86,1,0.015625,0.07,0
0,31,92,1,0.015625,0.05,0
0,31,97,1,0.015625,0.07,0
0,31,102,1,0.015625,0.14,0
0,31,103,1,0.015625,0.06,0
0,31,113,1,0.015625,0.14,0
0,31,114,1,0.015625,0.06,0
0,31,119,1,0.015625,0.1,0
0,31,120,1,0.015625,0.05,0
0,31,124,1,0.015625,0.14,0
0,32,96,8,0.125,2.4,1
0,32,97,5,0.078125,1.0,2
0,32,4,2,0.03125,0.14,3
0,32,21,2,0.03125,0.12,4
0,32,98,2,0.03125,0.22,5
0,32,115,2,0.03125,0.17,6
0,32,3,1,0.015625,0.14,7
0,32,9,1,0.015625,0.1,8
0,32,10,1,0.015625,0.05,0
0,32,14,1,0.015625,0.14,0
0,32,15,1,0.015625,0.08,0
0,32,20,1,0.015625,0.1,0
0,32,25,1,0.015625,0.2,0
0,32,26,1,0.015625,0.08,0
0,32,31,1,0.015625,0.1,0
0,32,32,1,0.015625,0.07,0
0,32,36,1,0.015625,0.2,0
0,32,37,1,0.015625,0.08,0
0,32,38,1,0.015625,0.06,0
0,32,42,1,0.015625,0.14,0
0,32,43,1,0.015625,0.07,0
0,32,47,1,0.015625,0.2,0
0,32,48,1,0.015625,0.08,0
0,32,49,1,0.015625,0.06,0
0,32,53,1,0.015625,0.14,0
0,32,54,1,0.015625,0.07,0
0,32,55,1,0.015625,0.05,0
0,32,59,1,0.015625,0.1,0
0,32,60,1,0.015625,0.06,0
0,32,64,1,0.015625,0.14,0
0,32,65,1,0.015625,0.07,0
0,32,66,1,0.015625,0.05,0
0,32,70,1,0.015625,0.1,0
0,32,71,1,0.015625,0.06,0
0,32,76,1,0.015625,0.08,0
0,32,77,1,0.015625,0.05,0
0,32,81,1,0.015625,0.1,0
0,32,82,1,0.015625,0.06,0
0,32,87,1,0.015625,0.08,0
0,32,88,1,0.015625,0.05,0
0,32,93,1,0.015625,0.07,0
0,32,99,1,0.015625,0.05,0
0,32,104,1,0.015625,0.07,0
0,32,109,1,0.015625,0.14,0
0,32,110,1,0.015625,0.06,0
0,32,120,1,0.015625,0.14,0
0,32,121,1,0.015625,0.06,0
0,32,126,1,0.015625,0.1,0
0,32,127,1,0.015625,0.05,0
0,33,103,8,0.125,2.4,1
0,33,104,5,0.078125,1.0,2
0,33,11,2,0.03125,0.14,3
0,33,28,2,0.03125,0.12,4
0,33,105,2,0.03125,0.22,5
0,33,122,2,0.03125,0.17,6
0,33,0,1,0.015625,0.06,7
0,33,5,1,0.015625,0.1,8
0,33,6,1,0.015625,0.05,0
0,33,10,1,0.015625,0.14,0
0,33,16,1,0.015625,0.1,0
0,33,17,1,0.015625,0.05,0
0,33,21,1,0.015625,0.14,0
0,33,22,1,0.015625,0.08,0
0,33,27,1,0.015625,0.1,0
0,33,32,1,0.015625,0.2,0
0,33,33,1,0.015625,0.08,0
0,33,38,1,0.015625,0.1,0
0,33,39,1,0.015625,0.07,0
0,33,43,1,0.015625,0.2,0
0,33,44,1,0.015625,0.08,0
0,33,45,1,0.015625,0.06,0
0,33,49,1,0.015625,0.14,0
0,33,50,1,0.015625,0.07,0
0,33,54,1,0.015625,0.2,0
0,33,55,1,0.015625,0.08,0
0,33,56,1,0.015625,0.06,0
0,33,60,1,0.015625,0.14,0
0,33,61,1,0.015625,0.07,0
0,33,62,1,0.015625,0.05,0
0,33,66,1,0.015625,0.1,0
0,33,67,1,0.015625,0.06,0
0,33,71,1,0.015625,0.14,0
0,33,72,1,0.015625,0.07,0
0,33,73,1,0.015625,0.05,0
0,33,77,1,0.015625,0.1,0
0,33,78,1,0.015625,0.06,0
0,33,83,1,0.015625,0.08,0
0,33,84,1,0.015625,0.05,0
0,33,88,1,0.015625,0.1,0
0,33,89,1,0.015625,0.06,0
0,33,94,1,0.015625,0.08,0
0,33,95,1,0.015625,0.05,0
0,33,100,1,0.015625,0.07,0
0,33,106,1,0.015625,0.05,0
0,33,111,1,0.015625,0.07,0
0,33,116,1,0.015625,0.14,0
0,33,117,1,0.015625,0.06,0
0,33,127,1,0.015625,0.14,0
0,34,110,8,0.125,2.4,1
0,34,111,5,0.078125,1.0,2
0,34,1,2,0.03125,0.17,3
0,34,18,2,0.03125,0.14,4
0,34,35,2,0.03125,0.12,5
0,34,112,2,0.03125,0.22,6
0,34,6,1,0.015625,0.14,7
0,34,7,1,0.015625,0.06,8
0,34,12,1,0.015625,0.1,0
0,34,13,1,0.015625,0.05,0
0,34,17,1,0.015625,0.14,0
0,34,23,1,0.015625,0.1,0
0,34,24,1,0.015625,0.05,0
0,34,28,1,0.015625,0.14,0
0,34,29,1,0.015625,0.08,0
0,34,34,1,0.015625,0.1,0
0,34,39,1,0.015625,0.2,0
0,34,40,1,0.015625,0.08,0
0,34,45,1,0.015625,0.1,0
0,34,46,1,0.015625,0.07,0
0,34,50,1,0.015625,0.2,0
0,34,51,1,0.015625,0.08,0
0,34,52,1,0.015625,0.06,0
0,34,56,1,0.015625,0.14,0
0,34,57,1,0.015625,0.07,0
0,34,61,1,0.015625,0.2,0
0,34,62,1,0.015625,0.08,0
0,34,63,1,0.015625,0.06,0
0,34,67,1,0.015625,0.14,0
0,34,68,1,0.015625,0.07,0
0,34,69,1,0.015625,0.05,0
0,34,73,1,0.015625,0.1,0
0,34,74,1,0.015625,0.06,0
0,34,78,1,0.015625,0.14,0
0,34,79,1,0.015625,0.07,0
0,34,80,1,0.015625,0.05,0
0,34,84,1,0.015625,0.1,0
0,34,85,1,0.015625,0.06,0
0,34,90,1,0.015625,0.08,0
0,34,91,1,0.015625,0.05,0
0,34,95,1,0.015625,0.1,0
0,34,96,1,0.015625,0.06,0
0,34,101,1,0.015625,0.08,0
0,34,102,1,0.015625,0.05,0
0,34,107,1,0.015625,0.07,0
0,34,113,1,0.015625,0.05,0
0,34,118,1,0.015625,0.07,0
0,34,123,1,0.015625,0.14,0
0,34,124,1,0.015625,0.06,0
0,35,117,8,0.125,2.4,1
0,35,118,5,0.078125,1.0,2
0,35,8,2,0.03125,0.17,3
0,35,25,2,0.03125,0.14,4
0,35,42,2,0.03125,0.12,5
0,35,119,2,0.03125,0.22,6
0,35,2,1,0.015625,0.14,7
0,35,3,1,0.015625,0.06,8
0,35,13,1,0.015625,0.14,0
0,35,14,1,0.015625,0.06,0
0,35,19,1,0.015625,0.1,0
0,35,20,1,0.015625,0.05,0
0,35,24,1,0.015625,0.14,0
0,35,30,1,0.015625,0.1,0
0,35,31,1,0.015625,0.05,0
0,35,35,1,0.015625,0.14,0
0,35,36,1,0.015625,0.08,0
0,35,41,1,0.015625,0.1,0
0,35,46,1,0.015625,0.2,0
0,35,47,1,0.015625,0.08,0
0,35,52,1,0.015625,0.1,0
0,35,53,1,0.015625,0.07,0
0,35,57,1,0.015625,0.2,0
0,35,58,1,0.015625,0.08,0
0,35,59,1,0.015625,0.06,0
0,35,63,1,0.015625,0.14,0
0,35,64,1,0.015625,0.07,0
0,35,68,1,0.015625,0.2,0
0,35,69,1,0.015625,0.08,0
0,35,70,1,0.015625,0.06,0
0,35,74,1,0.015625,0.14,0
0,35,75,1,0.015625,0.07,0
0,35,76,1,0.015625,0.05,0
0,35,80,1,0.015625,0.1,0
0,35,81,1,0.015625,0.06,0
0,35,85,1,0.015625,0.14,0
0,35,86,1,0.015625,0.07,0
0,35,87,1,0.015625,0.05,0
0,35,91,1,0.015625,0.1,0
0,35,92,1,0.015625,0.06,0
0,35,97,1,0.015625,0.08,0
0,35,98,1,0.015625,0.05,0
0,35,102,1,0.015625,0.1,0
0,35,103,1,0.015625,0.06,0
0,35,108,1,0.015625,0.08,0
0,35,109,1,0.015625,0.05,0
0,35,114,1,0.015625,0.07,0
0,35,120,1,0.015625,0.05,0
0,35,125,1,0.015625,0.07,0
0,36,124,8,0.125,2.4,1
0,36,125,5,0.078125,1.0,2
0,36,15,2,0.03125,0.17,3
0,36,32,2,0.03125,0.14,4
0,36,49,2,0.03125,0.12,5
0,36,126,2,0.03125,0.22,6
0,36,4,1,0.015625,0.07,7
0,36,9,1,0.015625,0.14,8
0,36,10,1,0.015625,0.06,0
0,36,20,1,0.015625,0.14,0
0,36,21,1,0.015625,0.06,0
0,36,26,1,0.015625,0.1,0
0,36,27,1,0.015625,0.05,0
0,36,31,1,0.015625,0.14,0
0,36,37,1,0.015625,0.1,0
0,36,38,1,0.015625,0.05,0
0,36,42,1,0.015625,0.14,0
0,36,43,1,0.015625,0.08,0
0,36,48,1,0.015625,0.1,0
0,36,53,1,0.015625,0.2,0
0,36,54,1,0.015625,0.08,0
0,36,59,1,0.015625,0.1,0
0,36,60,1,0.015625,0.07,0
0,36,64,1,0.015625,0.2,0
0,36,65,1,0.015625,0.08,0
0,36,66,1,0.015625,0.06,0
0,36,70,1,0.015625,0.14,0
0,36,71,1,0.015625,0.07,0
0,36,75,1,0.015625,0.2,0
0,36,76,1,0.015625,0.08,0
0,36,77,1,0.015625,0.06,0
0,36,81,1,0.015625,0.14,0
0,36,82,1,0.015625,0.07,0
0,36,83,1,0.015625,0.05,0
0,36,87,1,0.015625,0.1,0
0,36,88,1,0.015625,0.06,0
0,36,92,1,0.015625,0.14,0
0,36,93,1,0.015625,0.07,0
0,36,94,1,0.015625,0.05,0
0,36,98,1,0.015625,0.1,0
0,36,99,1,0.015625,0.06,0
0,36,104,1,0.015625,0.08,0
0,36,105,1,0.015625,0.05,0
0,36,109,1,0.015625,0.1,0
0,36,110,1,0.015625,0.06,0
0,36,115,1,0.015625,0.08,0
0,36,116,1,0.015625,0.05,0
0,36,121,1,0.015625,0.07,0
0,36,127,1,0.015625,0.05,0
0,37,3,8,0.125,2.4,1
0,37,4,5,0.078125,1.0,2
0,37,5,2,0.03125,0.22,3
0,37,22,2,0.03125,0.17,4
0,37,39,2,0.03125,0.14,5
0,37,56,2,0.03125,0.12,6
0,37,0,1,0.015625,0.07,7
0,37,6,1,0.015625,0.05,8
0,37,11,1,0.015625,0.07,0
0,37,16,1,0.015625,0.14,0
0,37,17,1,0.015625,0.06,0
0,37,27,1,0.015625,0.14,0
0,37,28,1,0.015625,0.06,0
0,37,33,1,0.015625,0.1,0
0,37,34,1,0.015625,0.05,0
0,37,38,1,0.015625,0.14,0
0,37,44,1,0.015625,0.1,0
0,37,45,1,0.015625,0.05,0
0,37,49,1,0.015625,0.14,0
0,37,50,1,0.015625,0.08,0
0,37,55,1,0.015625,0.1,0
0,37,60,1,0.015625,0.2,0
0,37,61,1,0.015625,0.08,0
0,37,66,1,0.015625,0.1,0
0,37,67,1,0.015625,0.07,0
0,37,71,1,0.015625,0.2,0
0,37,72,1,0.015625,0.08,0
0,37,73,1,0.015625,0.06,0
0,37,77,1,0.015625,0.14,0
0,37,78,1,0.015625,0.07,0
0,37,82,1,0.015625,0.2,0
0,37,83,1,0.015625,0.08,0
0,37,84,1,0.015625,0.06,0
0,37,88,1,0.015625,0.14,0
0,37,89,1,0.015625,0.07,0
0,37,90,1,0.015625,0.05,0
0,37,94,1,0.015625,0.1,0
0,37,95,1,0.015625,0.06,0
0,37,99,1,0.015625,0.14,0
0,37,100,1,0.015625,0.07,0
0,37,101,1,0.015625,0.05,0
0,37,105,1,0.015625,0.1,0
0,37,106,1,0.015625,0.06,0
0,37,111,1,0.015625,0.08,0
0,37,112,1,0.015625,0.05,0
0,37,116,1,0.015625,0.1,0
0,37,117,1,0.015625,0.06,0
0,37,122,1,0.015625,0.08,0
0,37,123,1,0.015625,0.05,0
0,38,10,8,0.125,2.4,1
0,38,11,5,0.078125,1.0,2
0,38,12,2,0.03125,0.22,3
0,38,29,2,0.03125,0.17,4
0,38,46,2,0.03125,0.14,5
0,38,63,2,0.03125,0.12,6
0,38,1,1,0.015625,0.08,7
0,38,2,1,0.015625,0.05,8
0,38,7,1,0.015625,0.07,0
0,38,13,1,0.015625,0.05,0
0,38,18,1,0.015625,0.07,0
0,38,23,1,0.015625,0.14,0
0,38,24,1,0.015625,0.06,0
0,38,34,1,0.015625,0.14,0
0,38,35,1,0.015625,0.06,0
0,38,40,1,0.015625,0.1,0
0,38,41,1,0.015625,0.05,0
0,38,45,1,0.015625,0.14,0
0,38,51,1,0.015625,0.1,0
0,38,52,1,0.015625,0.05,0
0,38,56,1,0.015625,0.14,0
0,38,57,1,0.015625,0.08,0
0,38,62,1,0.015625,0.1,0
0,38,67,1,0.015625,0.2,0
0,38,68,1,0.015625,0.08,0
0,38,73,1,0.015625,0.1,0
0,38,74,1,0.015625,0.07,0
0,38,78,1,0.015625,0.2,0
0,38,79,1,0.015625,0.08,0
0,38,80,1,0.015625,0.06,0
0,38,84,1,0.015625,0.14,0
0,38,85,1,0.015625,0.07,0
0,38,89,1,0.015625,0.2,0
0,38,90,1,0.015625,0.08,0
0,38,91,1,0.015625,0.06,0
0,38,95,1,0.015625,0.14,0
0,38,96,1,0.015625,0.07,0
0,38,97,1,0.015625,0.05,0
0,38,101,1,0.015625,0.1,0
0,38,102,1,0.015625,0.06,0
0,38,106,1,0.015625,0.14,0
0,38,107,1,0.015625,0.07,0
0,38,108,1,0.015625,0.05,0
0,38,112,1,0.015625,0.1,0
0,38,113,1,0.015625,0.06,0
0,38,118,1,0.015625,0.08,0
0,38,119,1,0.015625,0.05,0
0,38,123,1,0.015625,0.1,0
0,38,124,1,0.015625,0.06,0
0,39,17,8,0.125,2.4,1
0,39,18,5,0.078125,1.0,2
0,39,19,2,0.03125,0.22,3
0,39,36,2,0.03125,0.17,4
0,39,53,2,0.03125,0.14,5
0,39,70,2,0.03125,0.12,6
0,39,2,1,0.015625,0.1,7
0,39,3,1,0.015625,0.06,8
0,39,8,1,0.015625,0.08,0
0,39,9,1,0.015625,0.05,0
0,39,14,1,0.015625,0.07,0
0,39,20,1,0.015625,0.05,0
0,39,25,1,0.015625,0.07,0
0,39,30,1,0.015625,0.14,0
0,39,31,1,0.015625,0.06,0
0,39,41,1,0.015625,0.14,0
0,39,42,1,0.015625,0.06,0
0,39,47,1,0.015625,0.1,0
0,39,48,1,0.015625,0.05,0
0,39,52,1,0.015625,0.14,0
0,39,58,1,0.015625,0.1,0
0,39,59,1,0.015625,0.05,0
0,39,63,1,0.015625,0.14,0
0,39,64,1,0.015625,0.08,0
0,39,69,1,0.015625,0.1,0
0,39,74,1,0.015625,0.2,0
0,39,75,1,0.015625,0.08,0
0,39,80,1,0.015625,0.1,0
0,39,81,1,0.015625,0.07,0
0,39,85,1,0.015625,0.2,0
0,39,86,1,0.015625,0.08,0
0,39,87,1,0.015625,0.06,0
0,39,91,1,0.015625,0.14,0
0,39,92,1,0.015625,0.07,0
0,39,96,1,0.015625,0.2,0
0,39,97,1,0.015625,0.08,0
0,39,98,1,0.015625,0.06,0
0,39,102,1,0.015625,0.14,0
0,39,103,1,0.015625,0.07,0
0,39,104,1,0.015625,0.05,0
0,39,108,1,0.015625,0.1,0
0,39,109,1,0.015625,0.06,0
0,39,113,1,0.015625,0.14,0
0,39,114,1,0.015625,0.07,0
0,39,115,1,0.015625,0.05,0
0,39,119,1,0.015625,0.1,0
0,39,120,1,0.015625,0.06,0
0,39,125,1,0.015625,0.08,0
0,39,126,1,0.015625,0.05,0
0,40,24,8,0.125,2.4,1
0,40,25,5,0.078125,1.0,2
0,40,26,2,0.03125,0.22,3
0,40,43,2,0.03125,0.17,4
0,40,60,2,0.03125,0.14,5
0,40,77,2,0.03125,0.12,6
0,40,4,1,0.015625,0.08,7
0,40,5,1,0.015625,0.05,8
0,40,9,1,0.015625,0.1,0
0,40,10,1,0.015625,0.06,0
0,40,15,1,0.015625,0.08,0
0,40,16,1,0.015625,0.05,0
0,40,21,1,0.015625,0.07,0
0,40,27,1,0.015625,0.05,0
0,40,32,1,0.015625,0.07,0
0,40,37,1,0.015625,0.14,0
0,40,38,1,0.015625,0.06,0
0,40,48,1,0.015625,0.14,0
0,40,49,1,0.015625,0.06,0
0,40,54,1,0.015625,0.1,0
0,40,55,1,0.015625,0.05,0
0,40,59,1,0.015625,0.14,0
0,40,65,1,0.015625,0.1,0
0,40,66,1,0.015625,0.05,0
0,40,70,1,0.015625,0.14,0
0,40,71,1,0.015625,0.08,0
0,40,76,1,0.015625,0.1,0
0,40,81,1,0.015625,0.2,0
0,40,82,1,0.015625,0.08,0
0,40,87,1,0.015625,0.1,0
0,40,88,1,0.015625,0.07,0
0,40,92,1,0.015625,0.2,0
0,40,93,1,0.015625,0.08,0
0,40,94,1,0.015625,0.06,0
0,40,98,1,0.015625,0.14,0
0,40,99,1,0.015625,0.07,0
0,40,103,1,0.015625,0.2,0
0,40,104,1,0.015625,0.08,0
0,40,105,1,0.015625,0.06,0
0,40,109,1,0.015625,0.14,0
0,40,110,1,0.015625,0.07,0
0,40,111,1,0.015625,0.05,0
0,40,115,1,0.015625,0.1,0
0,40,116,1,0.015625,0.06,0
0,40,120,1,0.015625,0.14,0
0,40,121,1,0.015625,0.07,0
0,40,122,1,0.015625,0.05,0
0,40,126,1,0.015625,0.1,0
0,40,127,1,0.015625,0.06,0
0,41,31,8,0.125,2.4,1
0,41,32,5,0.078125,1.0,2
0,41,33,2,0.03125,0.22,3
0,41,50,2,0.03125,0.17,4
0,41,67,2,0.03125,0.14,5
0,41,84,2,0.03125,0.12,6
0,41,0,1,0.015625,0.07,7
0,41,1,1,0.015625,0.05,8
0,41,5,1,0.015625,0.1,0
0,41,6,1,0.015625,0.06,0
0,41,11,1,0.015625,0.08,0
0,41,12,1,0.015625,0.05,0
0,41,16,1,0.015625,0.1,0
0,41,17,1,0.015625,0.06,0
0,41,22,1,0.015625,0.08,0
0,41,23,1,0.015625,0.05,0
0,41,28,1,0.015625,0.07,0
0,41,34,1,0.015625,0.05,0
0,41,39,1,0.015625,0.07,0
0,41,44,1,0.015625,0.14,0
0,41,45,1,0.015625,0.06,0
0,41,55,1,0.015625,0.14,0
0,41,56,1,0.015625,0.06,0
0,41,61,1,0.015625,0.1,0
0,41,62,1,0.015625,0.05,0
0,41,66,1,0.015625,0.14,0
0,41,72,1,0.015625,0.1,0
0,41,73,1,0.015625,0.05,0
0,41,77,1,0.015625,0.14,0
0,41,78,1,0.015625,0.08,0
0,41,83,1,0.015625,0.1,0
0,41,88,1,0.015625,0.2,0
0,41,89,1,0.015625,0.08,0
0,41,94,1,0.015625,0.1,0
0,41,95,1,0.015625,0.07,0
0,41,99,1,0.015625,0.2,0
0,41,100,1,0.015625,0.08,0
0,41,101,1,0.015625,0.06,0
0,41,105,1,0.015625,0.14,0
0,41,106,1,0.015625,0.07,0
0,41,110,1,0.015625,0.2,0
0,41,111,1,0.015625,0.08,0
0,41,112,1,0.015625,0.06,0
0,41,116,1,0.015625,0.14,0
0,41,117,1,0.015625,0.07,0
0,41,118,1,0.015625,0.05,0
0,41,122,1,0.015625,0.1,0
0,41,123,1,0.015625,0.06,0
0,41,127,1,0.015625,0.14,0
0,42,38,8,0.125,2.4,1
0,42,39,5,0.078125,1.0,2
0,42,40,2,0.03125,0.22,3
0,42,57,2,0.03125,0.17,4
0,42,74,2,0.03125,0.14,5
0,42,91,2,0.03125,0.12,6
0,42,1,1,0.015625,0.1,7
0,42,2,1,0.015625,0.06,8
0,42,6,1,0.015625,0.14,0
0,42,7,1,0.015625,0.07,0
0,42,8,1,0.015625,0.05,0
0,42,12,1,0.015625,0.1,0
0,42,13,1,0.015625,0.06,0
0,42,18,1,0.015625,0.08,0
0,42,19,1,0.015625,0.05,0
0,42,23,1,0.015625,0.1,0
0,42,24,1,0.015625,0.06,0
0,42,29,1,0.015625,0.08,0
0,42,30,1,0.015625,0.05,0
0,42,35,1,0.015625,0.07,0
0,42,41,1,0.015625,0.05,0
0,42,46,1,0.015625,0.07,0
0,42,51,1,0.015625,0.14,0
0,42,52,1,0.015625,0.06,0
0,42,62,1,0.015625,0.14,0
0,42,63,1,0.015625,0.06,0
0,42,68,1,0.015625,0.1,0
0,42,69,1,0.015625,0.05,0
0,42,73,1,0.015625,0.14,0
0,42,79,1,0.015625,0.1,0
0,42,80,1,0.015625,0.05,0
0,42,84,1,0.015625,0.14,0
0,42,85,1,0.015625,0.08,0
0,42,90,1,0.015625,0.1,0
0,42,95,1,0.015625,0.2,0
0,42,96,1,0.015625,0.08,0
0,42,101,1,0.015625,0.1,0
0,42,102,1,0.015625,0.07,0
0,42,106,1,0.015625,0.2,0
0,42,107,1,0.015625,0.08,0
0,42,108,1,0.015625,0.06,0
0,42,112,1,0.015625,0.14,0
0,42,113,1,0.015625,0.07,0
0,42,117,1,0.015625,0.2,0
0,42,118,1,0.015625,0.08,0
0,42,119,1,0.015625,0.06,0
0,42,123,1,0.015625,0.14,0
0,42,124,1,0.015625,0.07,0
0,42,125,1,0.015625,0.05,0
0,43,45,8,0.125,2.4,1
0,43,46,5,0.078125,1.0,2
0,43,47,2,0.03125,0.22,3
0,43,64,2,0.03125,0.17,4
0,43,81,2,0.03125,0.14,5
0,43,98,2,0.03125,0.12,6
0,43,2,1,0.015625,0.14,7
0,43,3,1,0.015625,0.07,8
0,43,4,1,0.015625,0.05,0
0,43,8,1,0.015625,0.1,0
0,43,9,1,0.015625,0.06,0
0,43,13,1,0.015625,0.14,0
0,43,14,1,0.015625,0.07,0
0,43,15,1,0.015625,0.05,0
0,43,19,1,0.015625,0.1,0
0,43,20,1,0.015625,0.06,0
0,43,25,1,0.015625,0.08,0
0,43,26,1,0.015625,0.05,0
0,43,30,1,0.015625,0.1,0
0,43,31,1,0.015625,0.06,0
0,43,36,1,0.015625,0.08,0
0,43,37,1,0.015625,0.05,0
0,43,42,1,0.015625,0.07,0
0,43,48,1,0.015625,0.05,0
0,43,53,1,0.015625,0.07,0
0,43,58,1,0.015625,0.14,0
0,43,59,1,0.015625,0.06,0
0,43,69,1,0.015625,0.14,0
0,43,70,1,0.015625,0.06,0
0,43,75,1,0.015625,0.1,0
0,43,76,1,0.015625,0.05,0
0,43,80,1,0.015625,0.14,0
0,43,86,1,0.015625,0.1,0
0,43,87,1,0.015625,0.05,0
0,43,91,1,0.015625,0.14,0
0,43,92,1,0.015625,0.08,0
0,43,97,1,0.015625,0.1,0
0,43,102,1,0.015625,0.2,0
0,43,103,1,0.015625,0.08,0
0,43,108,1,0.015625,0.1,0
0,43,109,1,0.015625,0.07,0
0,43,113,1,0.015625,0.2,0
0,43,114,1,0.015625,0.08,0
0,43,115,1,0.015625,0.06,0
0,43,119,1,0.015625,0.14,0
0,43,120,1,0.015625,0.07,0
0,43,124,1,0.015625,0.2,0
0,43,125,1,0.015625,0.08,0
0,43,126,1,0.015625,0.06,0
0,44,52,8,0.125,2.4,1
0,44,53,5,0.078125,1.0,2
0,44,54,2,0.03125,0.22,3
0,44,71,2,0.03125,0.17,4
0,44,88,2,0.03125,0.14,5
0,44,105,2,0.03125,0.12,6
0,44,3,1,0.015625,0.2,7
0,44,4,1,0.015625,0.08,8
0,44,5,1,0.015625,0.06,0
0,44,9,1,0.015625,0.14,0
0,44,10,1,0.015625,0.07,0
0,44,11,1,0.015625,0.05,0
0,44,15,1,0.015625,0.1,0
0,44,16,1,0.015625,0.06,0
0,44,20,1,0.015625,0.14,0
0,44,21,1,0.015625,0.07,0
0,44,22,1,0.015625,0.05,0
0,44,26,1,0.015625,0.1,0
0,44,27,1,0.015625,0.06,0
0,44,32,1,0.015625,0.08,0
0,44,33,1,0.015625,0.05,0
0,44,37,1,0.015625,0.1,0
0,44,38,1,0.015625,0.06,0
0,44,43,1,0.015625,0.08,0
0,44,44,1,0.015625,0.05,0
0,44,49,1,0.015625,0.07,0
0,44,55,1,0.015625,0.05,0
0,44,60,1,0.015625,0.07,0
0,44,65,1,0.015625,0.14,0
0,44,66,1,0.015625,0.06,0
0,44,76,1,0.015625,0.14,0
0,44,77,1,0.015625,0.06,0
0,44,82,1,0.015625,0.1,0
0,44,83,1,0.015625,0.05,0
0,44,87,1,0.015625,0.14,0
0,44,93,1,0.015625,0.1,0
0,44,94,1,0.015625,0.05,0
0,44,98,1,0.015625,0.14,0
0,44,99,1,0.015625,0.08,0
0,44,104,1,0.015625,0.1,0
0,44,109,1,0.015625,0.2,0
0,44,110,1,0.015625,0.08,0
0,44,115,1,0.015625,0.1,0
0,44,116,1,0.015625,0.07,0
0,44,120,1,0.015625,0.2,0
0,44,121,1,0.015625,0.08,0
0,44,122,1,0.015625,0.06,0
